33	16	-71.30763
33	17	-67.82799
33	18	-63.92918
33	19	-59.54998
33	20	-54.62459
33	21	-49.08576
33	22	-42.87116
33	23	-35.93436
33	24	-28.26219
33	25	-19.89840
33	26	-10.96674
33	27	-1.66394
33	28	7.86791
33	29	18.04449
33	30	31.44391
33	31	58.00000
33	32	58.00000
33	33	21.80810
33	34	1.45696
33	35	-12.51690
33	36	-23.08928
33	37	-31.44937
33	38	-38.20113
33	39	-43.71262
33	40	-48.23495
33	41	-51.95070
33	42	-54.99738
33	43	-57.48081
33	44	-59.48353
33	45	-61.07055
33	46	-62.29355
33	47	-63.19387
33	48	-63.80488
33	49	-64.15373
33	50	-64.26266
33	51	-64.15000
33	52	-63.83085
33	53	-63.31743
33	54	-62.61916
33	55	-61.74227
33	56	-60.68912
33	57	-59.45690
33	58	-58.03601
33	59	-56.40787
33	60	-54.54253
33	61	-52.39640
33	62	-49.91036
33	63	-47.00939
33	64	-43.60475
33	65	-39.60104
33	66	-34.91239
33	67	-29.49511
33	68	-23.40968
33	69	-16.92780
33	70	-10.68780
33	71	-5.82306
33	72	-3.76118
33	73	-5.23849
33	74	-11.34553
33	75	-20.14547
33	76	-29.81627
33	77	-39.30327
33	78	-48.13065
33	79	-56.14896
33	80	-63.36984
33	81	-69.87604
33	82	-75.77638
33	83	-81.18467
33	84	-86.21088
33	85	-90.95834
33	86	-95.52399
33	87	-100.00000
34	0	-100.00000
34	1	-99.09560
34	2	-98.18257
34	3	-97.25210
34	4	-96.29514
34	5	-95.30212
34	6	-94.26286
34	7	-93.16638
34	8	-92.00060
34	9	-90.75218
34	10	-89.40617
34	11	-87.94575
34	12	-86.35180
34	13	-84.60251
34	14	-82.67301
34	15	-80.53485
34	16	-78.15570
34	17	-75.49908
34	18	-72.52451
34	19	-69.18805
34	20	-65.44400
34	21	-61.24781
34	22	-56.56124
34	23	-51.35993
34	24	-45.64335
34	25	-39.44451
34	26	-32.83155
34	27	-25.88319
34	28	-18.60752
34	29	-10.78674
34	30	-1.92241
34	31	7.43501
34	32	5.88257
34	33	-8.43254
34	34	-21.57220
34	35	-32.10010
34	36	-40.43529
34	37	-47.09356
34	38	-52.46671
34	39	-56.83636
34	40	-60.40697
34	41	-63.32996
34	42	-65.71954
34	43	-67.66317
34	44	-69.22859
34	45	-70.46885
34	46	-71.42584
34	47	-72.13294
34	48	-72.61692
34	49	-72.89944
34	50	-72.99811
34	51	-72.92730
34	52	-72.69865
34	53	-72.32134
34	54	-71.80212
34	55	-71.14500
34	56	-70.35075
34	57	-69.41594
34	58	-68.33185
34	59	-67.08302
34	60	-65.64589
34	61	-63.98764
34	62	-62.06575
34	63	-59.82917
34	64	-57.22217
34	65	-54.19283
34	66	-50.70912
34	67	-46.78678
34	68	-42.53296
34	69	-38.20603
34	70	-34.27489
34	71	-31.42332
34	72	-30.39886
34	73	-31.69111
34	74	-35.51874
34	75	-41.13770
34	76	-47.61478
34	77	-54.24823
34	78	-60.62596
34	79	-66.55472
34	80	-71.97746
34	81	-76.91243
34	82	-81.41506
34	83	-85.55641
34	84	-89.41200
34	85	-93.05661
34	86	-96.56262
34	87	-100.00000
35	0	-100.00000
35	1	-99.39219
35	2	-98.77854
35	3	-98.15310
35	4	-97.50972
35	5	-96.84195
35	6	-96.14289
35	7	-95.40507
35	8	-94.62031
35	9	-93.77957
35	10	-92.87269
35	11	-91.88826
35	12	-90.81331
35	13	-89.63310
35	14	-88.33083
35	15	-86.88740
35	16	-85.28121
35	17	-83.48814
35	18	-81.48171
35	19	-79.23372
35	20	-76.71554
35	21	-73.90025
35	22	-70.76605
35	23	-67.30075
35	24	-63.50678
35	25	-59.40476
35	26	-55.03175
35	27	-50.42976
35	28	-45.62805
35	29	-40.66154
35	30	-35.78182
35	31	-32.22012
35	32	-33.47220
35	33	-39.84864
35	34	-47.21311
35	35	-53.87600
35	36	-59.45822
35	37	-64.02289
35	38	-67.73578
35	39	-70.75913
35	40	-73.22660
35	41	-75.24263
35	42	-76.88767
35	43	-78.22372
35	44	-79.29880
35	45	-80.15040
35	46	-80.80804
35	47	-81.29514
35	48	-81.63043
35	49	-81.82899
35	50	-81.90303
35	51	-81.86243
35	52	-81.71510
35	53	-81.46717
35	54	-81.12297
35	55	-80.68488
35	56	-80.15293
35	57	-79.52427
35	58	-78.79241
35	59	-77.94646
35	60	-76.97038
35	61	-75.84251
35	62	-74.53582
35	63	-73.01938
35	64	-71.26195
35	65	-69.23896
35	66	-66.94450
35	67	-64.40991
35	68	-61.72936
35	69	-59.08846
35	70	-56.78239
35	71	-55.19649
35	72	-54.71981
35	73	-55.60835
35	74	-57.90062
35	75	-61.27179
35	76	-65.25694
35	77	-69.44890
35	78	-73.57025
35	79	-77.46648
35	80	-81.07286
35	81	-84.38116
35	82	-87.41500
35	83	-90.21392
35	84	-92.82409
35	85	-95.29350
35	86	-97.66986
35	87	-100.00000
36	0	-100.00000
36	1	-99.69462
36	2	-99.38630
36	3	-99.07203
36	4	-98.74871
36	5	-98.41308
36	6	-98.06166
36	7	-97.69069
36	8	-97.29602
36	9	-96.87309
36	10	-96.41676
36	11	-95.92128
36	12	-95.38008
36	13	-94.78575
36	14	-94.12982
36	15	-93.40271
36	16	-92.59362
36	17	-91.69056
36	18	-90.68046
36	19	-89.54959
36	20	-88.28418
36	21	-86.87160
36	22	-85.30198
36	23	-83.57024
36	24	-81.67825
36	25	-79.63599
36	26	-77.46094
36	27	-75.17603
36	28	-72.81340
36	29	-70.44954
36	30	-68.32321
36	31	-67.06148
36	32	-67.70260
36	33	-70.27671
36	34	-73.55560
36	35	-76.73257
36	36	-79.49870
36	37	-81.80399
36	38	-83.69439
36	39	-85.23780
36	40	-86.49767
36	41	-87.52627
36	42	-88.36480
36	43	-89.04525
36	44	-89.59249
36	45	-90.02592
36	46	-90.36077
36	47	-90.60914
36	48	-90.78066
36	49	-90.88306
36	50	-90.92260
36	51	-90.90430
36	52	-90.83217
36	53	-90.70926
36	54	-90.53771
36	55	-90.31860
36	56	-90.05183
36	57	-89.73579
36	58	-89.36706
36	59	-88.94005
36	60	-88.44666
36	61	-87.87621
36	62	-87.21565
36	63	-86.45058
36	64	-85.56727
36	65	-84.55656
36	66	-83.42002
36	67	-82.17901
36	68	-80.88611
36	69	-79.63608
36	70	-78.56973
36	71	-77.86044
36	72	-77.67553
36	73	-78.12187
36	74	-79.20360
36	75	-80.79191
36	76	-82.69226
36	77	-84.72020
36	78	-86.73964
36	79	-88.66811
36	80	-90.46633
36	81	-92.12434
36	82	-93.64988
36	83	-95.06018
36	84	-96.37693
36	85	-97.62344
36	86	-98.82332
36	87	-100.00000
37	0	-100.00000
37	1	-100.00000
37	2	-100.00000
37	3	-100.00000
37	4	-100.00000
37	5	-100.00000
37	6	-100.00000
37	7	-100.00000
37	8	-100.00000
37	9	-100.00000
37	10	-100.00000
37	11	-100.00000
37	12	-100.00000
37	13	-100.00000
37	14	-100.00000
37	15	-100.00000
37	16	-100.00000
37	17	-100.00000
37	18	-100.00000
37	19	-100.00000
37	20	-100.00000
37	21	-100.00000
37	22	-100.00000
37	23	-100.00000
37	24	-100.00000
37	25	-100.00000
37	26	-100.00000
37	27	-100.00000
37	28	-100.00000
37	29	-100.00000
37	30	-100.00000
37	31	-100.00000
37	32	-100.00000
37	33	-100.00000
37	34	-100.00000
37	35	-100.00000
37	36	-100.00000
37	37	-100.00000
37	38	-100.00000
37	39	-100.00000
37	40	-100.00000
37	41	-100.00000
37	42	-100.00000
37	43	-100.00000
37	44	-100.00000
37	45	-100.00000
37	46	-100.00000
37	47	-100.00000
37	48	-100.00000
37	49	-100.00000
37	50	-100.00000
37	51	-100.00000
37	52	-100.00000
37	53	-100.00000
37	54	-100.00000
37	55	-100.00000
37	56	-100.00000
37	57	-100.00000
37	58	-100.00000
37	59	-100.00000
37	60	-100.00000
37	61	-100.00000
37	62	-100.00000
37	63	-100.00000
37	64	-100.00000
37	65	-100.00000
37	66	-100.00000
37	67	-100.00000
37	68	-100.00000
37	69	-100.00000
37	70	-100.00000
37	71	-100.00000
37	72	-100.00000
37	73	-100.00000
37	74	-100.00000
37	75	-100.00000
37	76	-100.00000
37	77	-100.00000
37	78	-100.00000
37	79	-100.00000
37	80	-100.00000
37	81	-100.00000
37	82	-100.00000
37	83	-100.00000
37	84	-100.00000
37	85	-100.00000
37	86	-100.00000
37	87	-100.00000
